Compound no,nS,BCUTs-1l,NsssN,AATS2i,BCUTd-1h,MATS2i,EState_VSA5,PEOE_VSA3,ATSC2i,NddssS,VSA_EState1,SlogP_VSA2,Binary
160,0,0.298932726,0,148.9425974,4.043839074,0.015134356,12.13273414,8.417796984,2.599951198,1,33.22616048,31.44265023,0
165,1,1.226919724,1,154.4962798,3.209331056,0.070007648,0,10.27463378,11.9477472,0,11.28540236,42.25549367,0
170,0,1.35068964,0,145.5844086,3.30836672,-0.053731155,0,0,-7.050100764,0,5.251103722,12.09377606,0
175,0,1.344883614,0,149.8677584,3.317615274,0.107336005,0,0,16.09480173,0,16.30440081,26.31337114,0
180,0,0.2989365,0,156.9411397,4.04393339,0.301176339,36.39820241,8.417796984,68.56764279,1,64.67453665,25.5354705,0
185,0,1.44951588,0,147.6099922,3.200149144,-0.112498738,24.26546827,4.983978521,-13.11877318,0,5.776386411,15.8144693,0
190,0,1.133117648,0,159.8842055,4.030094487,0.246239711,6.066367068,4.794537184,56.47100241,0,43.65632279,29.92915563,0
195,0,1.449628264,0,148.1704067,3.199744489,-0.084853808,12.13273414,4.983978521,-6.666715028,0,5.6542928,9.90728957,0
200,0,1.304299774,0,149.2934863,3.208571049,0.011010284,5.480096598,10.27463378,0.730486833,0,5.105302894,11.11443275,0
205,0,1.257043605,0,151.6451268,3.193509012,0.139898388,62.76983771,0,16.22947658,0,14.61036314,49.07824259,0
210,0,1.449515031,0,148.1704067,3.199744489,-0.084853808,12.13273414,4.983978521,-6.666715028,0,5.628459467,9.90728957,0
215,0,1.445269398,0,148.3374142,3.200223772,-0.121467282,24.26546827,4.983978521,-15.03701191,0,0,20.79844782,0
220,0,1.140427864,0,149.488856,4.028876914,-0.032055393,25.30889875,14.38361155,-3.522845167,0,9.589474179,67.36189497,0
225,0,1.153251907,0,150.008184,4.018966921,-0.138858037,24.28477435,4.794537184,-13.84538407,0,5.029959924,39.28006519,0
230,0,0.295171804,1,152.1236016,4.043937804,-0.038290492,12.13273414,13.48101471,-7.746844455,1,43.98719177,60.87791108,0
235,0,0.604778447,0,142.9464527,3.198217244,-0.168190542,12.13273414,4.983978521,-12.69490465,0,1.11653035,9.90728957,0
240,0,0.298931595,0,152.1577367,4.043831939,0.069878066,29.74556487,18.69243077,11.32236326,1,40.51840866,38.21206704,0
245,0,1.354541867,0,143.6235152,3.315501973,-0.032430971,43.50799995,0,-4.634432004,0,17.44672378,32.64243452,0
250,0,0.298932862,0,145.8623867,4.043823576,-0.078747838,12.13273414,8.417796984,-11.00545236,1,28.69959561,31.2883241,0
255,0,1.043835975,0,146.8993248,3.199744489,-0.164933039,12.13273414,4.983978521,-12.64809673,0,0.971203251,14.89126809,0
260,0,0.296651205,2,157.2654967,4.045573518,0.033050929,15.43211897,17.7862307,5.751446382,1,32.9611744,71.98261315,0
265,0,0.29890541,0,149.6501175,4.04519455,0.013943216,0,8.417796984,4.707233797,1,32.53753301,38.22301783,0
270,0,0.300206424,1,148.2606942,4.042888656,-0.045366943,17.51895835,13.55677072,-7.237178755,1,28.7168468,21.23927953,0
275,0,0.300206202,1,145.7084807,4.042887713,-0.113396126,28.46863406,13.55677072,-16.86598848,1,24.39342323,14.12948199,0
280,0,0.298932638,0,149.3950752,4.04382827,-0.047075687,12.13273414,8.417796984,-7.59914424,1,28.70508644,37.98740663,0
285,0,0.296086668,0,142.6565673,4.048722435,-0.043331705,12.13273414,8.417796984,-4.367807725,1,25.78199106,19.49362967,0
290,0,0.300206157,1,145.3820422,4.042887453,-0.099293855,22.90518257,13.55677072,-15.39792049,1,24.51494867,14.12948199,0
295,0,0.298938542,0,154.4581935,4.043812129,-0.10286817,0,8.417796984,-9.191213756,1,25.93296816,36.36596127,0
300,0,0.298936133,0,156.1054825,4.043816807,-0.131432836,0,8.417796984,-16.69091203,1,26.55629295,42.91071768,0
305,0,1.257414743,0,150.1667467,3.18508456,0.031501874,26.3716353,9.589074368,5.407427006,0,27.87426238,37.36869944,0
310,0,1.257043904,0,146.7555208,3.190456729,-0.043632231,36.41750849,0,-4.292584052,0,4.575683544,34.85864751,0
315,0,0.298934202,0,152.6715514,4.04382163,-0.070671149,12.13273414,8.417796984,-11.15132089,1,27.47425239,37.98740663,0
320,0,0.298933843,0,152.2019968,4.043822537,-0.041813773,12.13273414,8.417796984,-6.274551711,1,28.42678237,37.98740663,0
325,0,1.226378805,0,148.063645,3.168253661,-0.090832074,0,0,-11.46254954,0,0,16.85907763,0
330,0,0.298936699,0,156.323746,4.043816612,-0.078942896,0,8.417796984,-9.435599348,1,26.48691789,42.91071768,0
335,1,1.182070703,4,159.8243588,3.207578665,0.040227477,6.420821623,10.27463378,8.197640158,0,5.811233178,102.8213558,0
340,1,1.189124982,3,159.362393,3.215100692,-0.047411651,37.80476339,9.589074368,-20.5521003,0,16.28307466,197.6262998,0
345,0,0.298932162,0,149.6370904,4.043829215,-0.055130724,12.13273414,8.417796984,-9.328933977,1,28.77516011,37.98740663,0
350,0,1.145863167,0,155.7708911,4.022030742,-0.049594468,0,4.983978521,-7.257742624,0,0,39.8035262,0
355,0,0.293784727,0,148.3003456,4.048527993,0.014245711,23.6791978,13.89789358,1.253755219,1,25.13079806,24.78216777,0
360,0,0.29758687,1,153.3027344,4.048537298,0.154382317,55.05446362,13.89789358,18.33025976,1,32.21083879,42.59852707,0
365,0,0.298936978,0,149.4971435,4.043817842,0.043505412,12.13273414,8.417796984,5.00807822,1,26.96409719,25.5354705,0
370,0,0.297586295,1,147.2440328,4.048568164,0.068302529,10.37158306,13.89789358,12.64700088,1,36.11332063,19.53222974,0
375,0,1.201000059,0,146.1887,3.168532718,-0.103351951,12.84164325,0,-13.11576852,0,0,16.85907763,0
380,0,0.29734099,1,154.9888317,4.04847761,0.025866905,23.6791978,18.28830863,3.9429159,1,38.90864742,36.64947652,0
385,0,0.298933668,1,158.8067666,4.043823823,0.053320565,24.14244141,13.21233417,8.601736285,1,43.28568426,76.54857654,0
390,0,1.429090246,0,151.4502313,3.13928226,-0.159803419,42.46456948,9.184952232,-16.59438146,0,17.62489391,10.95328381,0
395,0,0.292877593,2,154.7712785,4.128854975,0.103016059,11.25083777,13.89789358,17.79848281,1,30.30082969,63.67204174,0
400,0,0.297580342,1,155.984098,4.048562497,0.052390509,19.24253168,8.417796984,10.55357166,1,56.54116272,92.10904858,0
405,0,1.35457246,0,141.3557957,3.315426258,-0.132746238,48.53093655,0,-17.86589,0,11.74335505,30.63916437,0
410,0,0.295174351,0,146.8617052,4.043824559,-0.059147085,12.13273414,13.89789358,-8.932350268,1,25.84622432,30.39161074,0
415,0,1.192145081,1,154.2327276,3.192144099,-0.142597658,0,0,-16.97928492,0,0,41.09556086,0
420,0,0.298666774,0,145.2208856,4.043838049,-0.053055084,6.066367068,8.417796984,-8.654903419,1,34.06760505,30.51944902,0
425,0,0.297582022,2,155.7069684,4.053407582,0.112269228,24.08031585,13.89789358,21.54622857,1,33.7239487,65.30462376,0
430,0,0.297582486,2,155.7899404,4.053406155,0.127685333,24.08031585,13.89789358,23.54274894,1,33.61795936,65.30462376,0
435,0,1.511048689,0,149.3904801,3.077476159,-0.079367562,6.076020107,0,-6.329761178,0,5.096390899,13.01697727,0
440,0,1.186224295,0,146.7372432,3.258905147,0.011658816,16.69035448,0,1.187643946,0,2.496317102,9.673627043,0
445,0,1.503698556,0,147.0444244,3.076039999,-0.138114359,6.076020107,0,-10.86512874,0,0,5.907179729,0
450,0,0.300206216,1,147.7331778,4.042889753,-0.033223931,39.59553704,13.55677072,-5.534667225,1,23.47270754,14.12948199,0
455,0,1.304501641,0,145.271276,3.076685863,-0.237956411,6.076020107,0,-16.68989995,0,0,11.01370712,0
460,0,1.173372504,0,148.5778613,4.028922671,0.100264477,12.13273414,4.794537184,11.31045396,0,0,40.24347685,0
465,0,1.457372618,0,147.2772703,3.177774844,-0.136095606,18.20875424,0,-10.98744867,0,0,16.12023452,0
470,1,1.296103554,0,152.6158172,3.28409357,-0.063273805,16.6436037,0,-11.13933546,0,0,34.07117698,0
475,0,0.298933674,0,154.2058693,4.043824264,0.091809619,29.74556487,18.69243077,12.93172427,1,35.03402045,38.14994149,0
480,0,1.171063703,0,152.6998946,4.02987876,0.02888798,0,9.778515705,5.486096553,0,11.20653101,52.53542548,0
485,0,1.187280701,0,153.7628985,3.180839711,-0.095533796,5.480096598,10.27463378,-13.80448656,0,5.583265857,40.30537794,0
490,0,1.22637861,0,147.9108893,3.168325284,-0.085521379,0,0,-10.65070908,0,0,16.85907763,0
495,0,0.296084182,1,147.4018052,4.048738088,0.077311403,18.19910121,8.417796984,10.86996504,1,31.97902296,37.61242473,0
500,0,0.297585069,1,152.5999387,4.048537364,0.007661491,12.13273414,8.417796984,1.062409744,1,34.04110649,40.87512085,0
505,1,1.296105725,0,152.4568024,3.284075596,-0.045868868,10.94967571,0,-7.381628536,0,0,34.07117698,0
510,0,0.293793349,0,153.4312588,4.04858111,0.076563379,29.74556487,13.89789358,7.774667317,1,30.3243546,31.38904973,0
515,0,0.292876956,2,155.5895467,4.128861031,0.151453015,17.61283074,13.89789358,26.86480345,1,35.41015564,81.58892875,0
520,0,0.297584071,1,153.4056428,4.048546409,-0.01391155,22.88090414,18.57969652,-1.989222048,1,29.05177985,51.4179128,0
525,0,0.298934283,0,150.1234726,4.043826385,-0.065804405,36.39820241,12.80821203,-12.17850504,1,40.42627627,31.44265023,0
530,0,0.298934536,0,148.8424745,4.043828072,0.029726729,12.13273414,8.417796984,4.312675164,1,33.32502043,37.62924656,0
535,0,0.293802696,1,145.1223684,4.048545689,0.029668382,24.26546827,8.417796984,3.718477848,1,26.18547195,48.00259329,0
540,0,1.195085248,0,149.4421238,3.27986908,0.048223484,61.7167542,9.589074368,7.417367816,0,20.87266558,63.76411431,0
545,0,0.610037609,0,145.1381147,3.157868255,-0.0241344,11.33678588,0,-3.247659805,0,0,21.96699093,0
550,0,0.29287711,1,155.3753544,4.128858202,0.118733391,29.74556487,13.89789358,20.74802473,1,35.5440562,64.10242178,0
555,0,1.260948049,1,153.2290275,3.165825016,-0.106122455,17.30374353,5.480096598,-10.45394776,0,5.656635208,34.77686267,0
560,0,0.295167315,1,152.3774576,4.045715222,0.095871354,24.26546827,13.89789358,15.83314688,1,31.7357714,55.78856758,0
565,0,0.297582123,1,155.2055226,4.04855426,0.041239144,26.16626888,8.417796984,7.579991864,1,39.38096843,90.25924168,0
570,0,0.29757755,1,156.7503252,4.048571937,-0.019652399,12.13273414,8.417796984,-4.850505916,1,56.02415291,109.170506,0
575,0,0.628282165,0,144.787178,3.179929205,0.095940542,0,0,9.916515667,0,5.184051425,18.18563022,0
580,0,0.297586934,1,153.0395169,4.048534299,-0.01553495,0,12.80821203,-2.399124989,1,40.1731843,29.84068649,0
585,1,0.298930641,0,156.2590321,4.043817373,-0.110846263,0,13.13989185,-28.59743551,1,27.80664376,68.27587803,0
590,0,0.292877404,2,155.8080837,4.128856297,0.116546142,0,13.89789358,20.16001871,1,35.51842106,70.78183929,0
595,0,0.297587647,2,158.2658589,4.04853335,0.120703637,31.37526582,8.417796984,13.20414981,1,31.36871098,54.50423796,0
600,0,1.157704938,0,148.4147809,4.034717973,0.150115954,0,4.794537184,15.61915365,0,0,17.84547397,0
605,0,0.292877591,2,154.7712785,4.12885468,0.103016059,11.25083777,13.89789358,17.79848281,1,30.28380685,63.67204174,0
610,0,0.604754359,0,146.0313805,3.268945266,-0.05265758,4.681802935,9.665781456,-9.552579961,0,2.477260581,36.30361907,0
615,1,0.297591814,1,151.0982892,4.048542645,0.113609678,31.37526582,13.89789358,14.48444068,1,33.2278421,26.64202728,0
620,1,0.298665703,0,146.9643322,4.043834202,0.084544305,22.96660444,13.89789358,14.96294624,1,29.64371412,25.57407057,0
625,1,0.297585717,2,157.3171225,4.048538389,0.201220335,12.13273414,13.89789358,29.13264289,1,28.01176493,43.97463052,0
630,1,0.297575753,1,149.6958339,4.048533475,0.0247624,17.61283074,13.89789358,2.969059256,1,38.18888849,46.06167843,0
635,1,1.228313708,0,156.2222151,3.13682899,-0.029761825,7.047671983,4.794537184,-5.595740193,0,5.14805739,60.70138309,0
640,1,1.467697326,1,174.7076792,3.204817853,0.031191745,11.3362326,4.983978521,1.708285942,0,0,34.97939326,0
645,1,0.297588744,1,149.683501,4.048558593,0.091503315,16.43795013,13.89789358,15.48989328,1,35.05664311,19.53222974,0
650,1,1.224660773,1,156.4325431,3.284295192,0.032963517,37.32825906,5.480096598,5.201602611,0,15.00792191,65.83339835,0
655,1,0.292876685,1,155.3114661,4.128859774,0.103426922,29.74556487,13.89789358,18.84329917,1,35.6210921,64.10242178,0
660,1,0.297907097,1,162.76151,4.042926744,0.219814928,29.74556487,18.8818721,47.94608021,1,67.55250487,48.52722763,0
665,1,1.157969479,0,151.6311618,3.268836703,-0.049648505,4.681802935,4.681802935,-9.390330712,0,12.47730654,51.67359336,0
670,1,1.13311714,0,159.7819242,4.030091811,0.223472858,12.13273414,4.794537184,54.98044952,0,37.9910826,29.92915563,0
675,1,0.298933151,1,155.0173275,4.043954419,0.276711498,47.94466608,13.89789358,76.21702646,1,68.04834756,48.83309616,0
680,1,0.29437287,1,153.9417352,4.128001314,0.189755761,23.63278699,18.20310957,32.51651533,1,30.97347401,59.99427232,0
685,1,1.169739492,1,153.2466567,4.029014745,-0.017027941,4.899909731,5.480096598,-3.08255707,0,6.037031754,39.49209797,0
690,1,0.292876729,1,159.2622598,4.12889635,0.374204933,53.82588072,13.89789358,105.2811565,1,76.06731992,63.41710866,0
695,1,0.292880423,1,156.6097871,4.128836976,0.164649685,19.24253168,13.89789358,20.92512672,1,29.68459816,55.4203131,0
700,1,0.292877832,2,155.2557355,4.128854975,0.024938555,23.6791978,18.28830863,5.125842691,1,44.2242569,63.67204174,0
705,1,0.292877256,1,151.4304003,4.12885468,0.079340022,5.563451492,13.89789358,13.04327441,1,30.2730877,50.58252893,0
710,1,0.298935656,0,145.7674815,4.043820919,-0.059823747,12.13273414,8.417796984,-7.244990497,1,27.50637386,25.5354705,0
715,1,0.297593243,1,160.0752566,4.048468272,0.177191495,36.85536241,13.89789358,14.89779188,1,29.88042266,55.11258877,0
720,1,0.296086405,0,144.4509351,4.048723491,0.027260558,11.54646367,13.89789358,3.003294637,1,25.9560982,19.53222974,0
725,1,0.298942233,0,155.043606,4.043785448,0.113734599,17.61283074,18.61998845,7.313237004,1,25.93149964,26.07698614,0
730,1,0.292877399,2,154.3436164,4.12885468,0.081287524,12.13273414,13.89789358,13.32594339,1,30.24914293,63.67204174,0
735,1,0.29790202,3,159.6762905,4.042945577,0.172329121,36.39820241,13.89789358,52.184896,1,70.63131672,69.45353151,0
740,1,1.152266219,0,148.1485917,3.324576832,-0.072719246,0,0,-8.133098222,0,10.80399123,71.87496667,0
745,1,1.176616573,3,160.5306094,4.027997157,0.125749255,11.94758171,10.27463378,20.19067273,0,0,75.88050237,0
750,1,0.297590524,1,148.7593342,4.048545612,0.187994142,25.24677319,13.89789358,29.82816394,1,34.23087522,26.57990172,0
755,2,1.172665563,4,154.7885184,4.041588943,-0.04508386,12.84164325,9.589074368,-18.19822003,0,11.86193485,119.4629976,0
760,1,1.172801858,2,154.9406034,4.039453945,0.01222696,0,4.794537184,2.47448214,0,7.565022864,69.51198353,0
765,1,1.186147628,2,155.5923868,4.027999571,0.166967171,4.899909731,10.27463378,25.07289692,0,5.742194468,58.59078206,0
770,1,0.293803756,0,147.4568202,4.048536148,0.10603946,36.85536241,13.89789358,12.64662139,1,31.1607238,31.89196531,0
775,1,1.141109622,1,154.1512696,4.020423784,0.053130997,16.70000751,5.480096598,8.281236401,0,0,47.59763226,0
780,2,1.172665563,4,155.0235091,4.041562847,0.009778614,0,9.589074368,3.146282306,0,11.82327205,119.4629976,0
785,1,0.298934185,1,155.3189042,4.043826912,0.18002224,24.14244141,13.21233417,27.5990731,1,37.87595187,63.83772819,0
790,1,1.173372452,0,148.5223025,4.028922671,0.08638019,19.05647134,4.794537184,9.777223883,0,0,40.11954207,0
795,1,1.163364764,0,154.4914028,4.028915088,0.02157476,39.02784531,4.794537184,2.952606682,0,5.735745031,24.45235594,0
800,1,0.297594717,1,152.448987,4.048534612,0.116158446,37.37950732,8.417796984,13.6789272,1,32.6370984,25.40312963,0
805,2,0.297585354,1,158.9695063,4.048537222,-0.006054537,36.85536241,13.89789358,-0.892791684,1,32.06475372,68.0694583,0
810,1,0.297595327,1,152.5072425,4.048528578,0.110620536,48.92597099,13.89789358,13.36102228,1,32.50556976,31.56388024,0
815,1,0.395217856,0,153.8040481,3.179424116,0.035733308,0,5.480096598,3.861671265,0,17.55849534,28.0269182,0
820,1,0.295192948,0,146.1390322,4.043809294,-4.65E-04,17.61283074,13.89789358,-0.03939641,1,23.75469325,25.28508335,0
825,1,0.298933047,1,154.0754359,4.043829553,0.064570501,12.13273414,8.417796984,11.3278227,1,33.45354347,56.54187031,0
830,1,0.2975828,1,158.9827746,4.048623348,0.012585394,36.85536241,18.69243077,2.319923203,1,37.82078071,73.21899278,0
835,1,0.29759225,1,151.8996983,4.048643369,0.228918563,30.81022468,13.89789358,36.1709227,1,34.09523231,26.57990172,0
840,1,1.19209845,1,153.8939441,3.192395231,-0.165354382,64.20821623,0,-26.73413497,0,0,41.09556086,0
845,1,0.292879742,0,152.7680971,4.128853538,0.14631378,37.57210939,13.89789358,20.51125608,1,30.49299828,36.37302825,0
850,1,0.628281843,0,146.4484715,3.179952196,0.145302694,0,5.480096598,16.36705839,0,5.189841356,18.2242303,0
855,2,0.610260362,1,158.4667501,3.177769064,-0.006175981,11.33678588,25.15391925,-1.301316957,0,0,63.09921051,0
860,1,1.141109624,1,155.33042,4.020423784,0.083150199,5.57310453,5.480096598,12.35805478,0,5.29277995,54.7074298,0
865,1,0.297584724,2,158.0815775,4.048538826,0.101293796,12.13273414,13.89789358,15.52736812,1,32.9922685,66.00432599,0
870,1,0.297906397,1,152.8626109,4.042807486,-0.012240957,41.50744982,18.28830863,-1.866764064,1,37.72189388,43.54324911,0
875,1,1.173372589,0,148.6878627,4.028919662,0.102366148,0,4.794537184,11.15722859,0,0,34.33629712,0
880,1,0.298934333,0,149.7190138,4.043828832,-0.033866544,24.26546827,8.417796984,-4.942696431,1,38.79218994,37.62924656,0
885,1,0.298932871,0,150.4829736,4.043834457,-0.075366282,24.26546827,8.417796984,-13.01817502,1,33.68761106,42.53059513,0
890,1,0.298934934,0,146.2875224,4.043827785,0.036059439,6.066367068,13.89789358,4.907949681,1,28.2947535,25.57407057,0
895,1,0.297582429,1,151.1759717,4.048550969,0.097251297,12.13273414,8.417796984,16.67660823,1,33.70306684,39.98132827,0
900,1,0.29608581,0,147.2807496,4.048726552,0.124824587,23.6791978,13.89789358,14.90757135,1,31.23121733,26.64202728,0
905,2,1.172798599,2,157.6158544,4.039437546,0.06559337,0,4.794537184,10.3541453,0,5.802960069,72.06257647,0
910,1,1.192104453,1,151.8754955,3.197153223,-0.170318963,19.26246487,0,-28.01258168,0,0,39.53478298,0
915,1,0.297586258,2,159.6334033,4.048533772,0.084517925,41.5692118,13.89789358,10.86830025,1,32.26368108,66.9275272,0
920,1,1.192216539,0,152.0813678,3.141285529,-0.145130667,18.59269306,0,-16.96489718,0,4.832061801,35.55807445,0
925,1,0.297585151,1,155.0350164,4.048781614,0.155588684,36.02735322,13.89789358,20.9203133,1,31.91903801,65.24421035,0
930,1,0.292637464,1,153.0896384,4.128461456,0.118480421,37.73266574,13.89789358,19.41077397,1,30.23157997,55.4203131,0
935,1,0.299250831,2,154.5147469,4.040652003,0.021800259,0,13.21233417,4.621198649,1,32.18612339,74.40506495,0
940,1,0.298666981,0,148.840065,4.043834202,0.042667662,11.62981856,13.89789358,7.626851738,1,28.55636588,30.55804909,0
945,1,1.228286481,1,151.1429338,3.25063157,-0.022060781,5.563451492,0,-4.536529933,0,0,52.32571967,0
950,2,1.172793273,2,162.5264765,4.039470983,-0.011024982,4.681802935,13.86675517,-3.763776746,0,63.96014328,181.1407657,0
955,1,0.291984638,0,152.5052373,4.126040178,-0.014124284,12.4038338,13.89789358,-1.879884093,1,23.87416175,30.0321058,0
960,1,0.297586049,2,161.1417971,4.048534816,0.198045518,41.75527214,18.69243077,25.48923193,1,36.9087634,74.22338508,0
965,1,1.228061886,2,153.1765553,3.250582176,-0.002275492,0,0,-0.470562784,0,0,68.75436432,1
970,1,0.296673088,1,152.579557,4.043757557,-0.024597292,30.00651788,13.89789358,-3.560307509,1,32.90841675,42.27145845,1
975,1,0.297421476,1,152.7308176,4.048983027,0.112071733,29.74556487,27.4546643,19.57801508,2,49.7325392,57.79669166,1
980,1,0.298665119,0,148.5067349,4.043838412,0.030916741,11.62981856,13.89789358,6.042493194,1,34.44070431,25.57407057,1
985,1,0.297587556,1,158.6690058,4.048532195,0.119803165,50.70283681,13.89789358,12.77555814,1,31.08523876,54.60967319,1
990,1,0.298939427,0,152.1451556,4.043795666,0.075580364,29.74556487,18.61998845,7.577886718,1,32.53182028,26.07698614,1
995,1,0.292890169,1,154.5917831,4.128461902,0.221688352,24.53656793,13.89789358,32.41089747,1,31.07580977,48.99949148,1
1000,1,0.299251087,2,154.9128322,4.040651952,-0.034479044,10.9662768,17.60274922,-8.407969712,1,45.8576113,74.40506495,1
1005,1,0.298933006,1,156.4832929,4.043829745,0.166402696,24.14244141,13.21233417,28.06062664,1,43.32519485,77.05149212,1
1010,1,0.297586846,2,162.4420603,4.048533417,0.262624227,48.86506969,13.89789358,32.15560303,1,36.81366283,74.72630066,1
1015,1,0.2975954,1,159.2997388,4.048454943,0.194331787,24.66050272,18.20310957,19.48861797,1,30.89410601,44.03675608,1
1020,1,0.610045093,2,152.8795819,4.039443432,0.035838945,11.33678588,4.794537184,6.56849751,0,5.861073075,59.73149879,1
1025,1,1.153420021,0,153.0899954,3.136827551,-0.050582849,7.047671983,0,-9.022268146,0,0,42.10283086,1
1030,1,0.610081661,0,149.9208739,3.141285529,-0.127255257,11.33678588,0,-15.79717256,0,0,35.55807445,1
1035,2,0.299251926,1,159.7712081,4.038030756,-0.027541845,17.53362945,18.46499323,-5.560334561,1,24.66733382,72.74046284,1
1040,1,0.293783482,0,148.1100323,4.048534736,-0.052880072,24.26546827,13.89789358,-6.855795409,1,25.74248481,30.6893475,1
1045,1,1.172798194,2,154.2786482,4.039444826,0.040403052,6.196843572,9.778515705,6.780019596,0,5.833294302,64.71547731,1
1050,1,0.297907172,1,152.5163276,4.042808637,0.058427042,17.61283074,13.89789358,7.040246671,1,24.86717991,43.54324911,1
1055,2,0.298956777,1,158.5217536,4.043834388,-0.051317523,35.86320716,19.75326963,-11.19074584,1,26.89161276,71.46867217,1
1060,1,0.297575836,1,160.0768869,4.048577243,-0.020419379,37.57210939,22.97011157,-6.321711063,1,82.38024227,151.2480484,1
1065,1,0.297578832,2,154.39054,4.048604279,0.049970008,23.54774767,13.89789358,8.851517747,1,33.55178225,66.9275272,1
1070,1,0.297590997,1,156.5377613,4.048475665,0.120287082,35.94240844,13.89789358,14.57805873,1,32.1980967,41.97306262,1
1075,1,0.292869375,1,146.2592064,4.043751707,-0.022988793,0,8.417796984,-4.01487812,1,26.61596206,53.7554469,1
1080,1,0.292892961,0,152.2703002,4.128450138,0.204478664,49.97594318,13.89789358,22.46563857,1,29.1565424,36.37302825,1
1085,1,0.29517469,1,161.0550971,4.044042993,0.42942304,24.26546827,13.48101471,151.3675168,1,110.2008692,37.21357551,1
1090,1,0.298932633,0,151.125407,4.04383765,0.013452958,12.13273414,13.40177551,2.388289846,1,27.5779778,41.41060727,1
1095,1,1.228352783,1,151.9896514,3.249950751,-0.00870426,0,0,-1.640878915,0,0,58.87047607,1
